ID,Sex,Age,Height,Weight,Team,Games,City,Sport,Medal_num
114595,F,22.0,170.0,55.0,Canada,1992 Winter,Albertville,Cross Country Skiing,0
34569,M,33.0,190.0,75.0,Canada,1992 Summer,Barcelona,Athletics,0
57663,M,28.0,190.0,80.0,Norway,1992 Winter,Albertville,Speed Skating,0
9386,M,18.0,172.0,64.0,Malaysia,2008 Summer,Beijing,Swimming,0
84291,M,41.0,154.0,51.0,Japan,1984 Summer,Los Angeles,Equestrianism,0
32113,M,20.0,180.0,77.0,Egypt,2012 Summer,London,Football,0
110368,M,19.0,178.0,72.0,Iceland,1984 Summer,Los Angeles,Swimming,0
16362,M,20.0,185.0,84.0,Russia,1980 Summer,Moskva,Shooting,0
125179,F,30.0,173.0,61.0,Italy,1992 Winter,Albertville,Cross Country Skiing,0
113427,M,33.0,182.0,76.0,United States,2006 Winter,Torino,Skeleton,0
58323,F,16.0,168.0,54.0,Palau,2012 Summer,London,Swimming,0
1116,F,24.0,173.0,59.0,Croatia,1996 Summer,Atlanta,Table Tennis,0
14921,F,21.0,174.0,58.0,France,1996 Summer,Atlanta,Swimming,0
125394,F,23.0,170.0,65.0,Russia,1980 Summer,Moskva,Rowing,2
18514,M,25.0,181.0,74.0,Spain,2000 Summer,Sydney,Swimming,0
44620,M,18.0,183.0,86.0,Australia,2012 Summer,London,Swimming,0
101651,F,17.0,158.0,45.0,Azerbaijan,1998 Winter,Nagano,Figure Skating,0
91414,F,23.0,154.0,52.0,United States,2004 Summer,Athina,Trampolining,0
114084,F,23.0,163.0,62.0,Canada,2014 Winter,Sochi,Short Track Speed Skating,2
23582,M,30.0,180.0,90.0,Canada,1988 Summer,Seoul,Wrestling,0
13501,M,25.0,190.0,88.0,Kazakhstan,1996 Summer,Atlanta,Swimming,0
126937,M,22.0,165.0,60.0,Spain,2000 Summer,Sydney,Gymnastics,0
39177,M,21.0,172.0,65.0,Poland,1972 Summer,Munich,Shooting,0
12098,M,27.0,167.0,61.0,Italy,1972 Winter,Sapporo,Cross Country Skiing,0
63030,F,31.0,170.0,65.5,Finland,2000 Summer,Sydney,Taekwondo,0
78521,M,23.0,177.0,90.0,Italy,2004 Summer,Athina,Judo,0
106256,F,33.0,164.0,52.0,Australia,2008 Summer,Beijing,Athletics,0
52621,F,32.0,162.0,52.0,Japan,2008 Summer,Beijing,Football,0
70578,F,24.0,173.0,69.0,China,2012 Summer,London,Canoeing,0
38675,F,19.0,157.0,46.0,Mexico,1976 Summer,Montreal,Gymnastics,0
47768,F,49.0,168.0,56.0,Canada,2012 Summer,London,Equestrianism,0
68370,M,25.0,178.0,77.0,Switzerland,1984 Summer,Los Angeles,Canoeing,0
47385,M,28.0,189.0,83.0,Estonia,2000 Summer,Sydney,Canoeing,0
76213,M,23.0,178.1925925925926,73.72932330827068,Italy,1984 Summer,Los Angeles,Football,0
44683,M,27.0,178.0,73.0,Sweden,1984 Summer,Los Angeles,Sailing,0
102653,M,35.0,182.0,72.0,Germany,2004 Summer,Athina,Table Tennis,0
63931,M,29.0,187.0,88.0,United States,2000 Summer,Sydney,Water Polo,0
91476,M,20.0,181.0,79.0,South Korea,1988 Summer,Seoul,Swimming,0
88036,F,24.0,165.0,59.0,Nigeria,2012 Summer,London,Athletics,0
10948,M,26.0,154.0,50.0,Russia,1980 Summer,Moskva,Rowing,2
7217,M,30.0,175.0,70.0,Italy,2016 Summer,Rio de Janeiro,Fencing,0
47341,M,30.0,176.0,74.0,Denmark,1972 Summer,Munich,Modern Pentathlon,0
30605,M,29.0,183.0,78.0,Hungary,1972 Summer,Munich,Football,2
60872,M,27.0,167.0,63.0,Hungary,1972 Summer,Munich,Gymnastics,0
101717,M,27.0,182.86274509803923,82.1078431372549,Cuba,1992 Summer,Barcelona,Rowing,0
121182,M,22.0,179.0,78.0,Hungary,1992 Winter,Albertville,Alpine Skiing,0
109485,M,20.0,165.0,58.0,Hong Kong,2012 Summer,London,Gymnastics,0
98709,F,34.0,164.0,74.0,Venezuela,2012 Summer,London,Table Tennis,0
132780,M,25.0,201.0,92.0,Russia,2000 Summer,Sydney,Swimming,0
45821,M,20.0,182.0,77.0,Australia,2016 Summer,Rio de Janeiro,Swimming,0
39100,F,27.0,171.0,68.0,Germany,2012 Summer,London,Shooting,0
61994,F,30.0,173.0,72.0,Germany,1994 Winter,Lillehammer,Luge,0
88109,M,24.0,171.0,67.0,Samoa,1988 Summer,Seoul,Weightlifting,0
84402,M,21.0,186.0,83.0,Turkey,1984 Summer,Los Angeles,Swimming,0
91452,M,21.0,174.0,70.0,South Korea,1984 Winter,Sarajevo,Alpine Skiing,0
41942,F,21.0,157.0,55.0,United States,2002 Winter,Salt Lake City,Short Track Speed Skating,0
91922,M,24.0,162.0,74.0,Bulgaria,2004 Summer,Athina,Wrestling,0
42598,M,21.0,170.0,66.0,Romania,1972 Summer,Munich,Gymnastics,0
69259,M,23.0,188.0,84.0,United States,1992 Summer,Barcelona,Athletics,3
31648,M,30.0,178.0,68.0,Netherlands,1988 Summer,Seoul,Equestrianism,0
34716,M,28.0,192.0,85.0,Hungary,2004 Summer,Athina,Fencing,0
57998,M,25.0,163.0,59.0,Japan,1972 Summer,Munich,Gymnastics,2
129330,F,20.0,154.0,42.0,Germany,1976 Summer,Montreal,Rowing,3
37788,M,27.0,182.0,76.0,Germany,1992 Summer,Barcelona,Sailing,0
72976,M,20.0,184.0,70.0,Slovakia,1996 Summer,Atlanta,Swimming,0
133378,M,23.0,182.0,82.0,China,2008 Summer,Beijing,Tennis,0
125453,F,25.0,176.0,70.0,Belarus,2006 Winter,Torino,Cross Country Skiing,0
49178,F,25.0,182.0,78.0,Germany,2010 Winter,Vancouver,Alpine Skiing,0
134901,M,27.0,190.0,96.0,Ukraine,2002 Winter,Salt Lake City,Bobsleigh,0
61677,F,24.0,159.0,61.0,Japan,1992 Summer,Barcelona,Judo,0
44450,M,21.0,167.0,53.0,Finland,1980 Summer,Moskva,Wrestling,0
85908,M,37.0,183.0,78.0,Germany,2000 Summer,Sydney,Equestrianism,3
9201,M,24.0,183.0,73.0,Germany,1988 Summer,Seoul,Fencing,0
59681,M,28.0,183.0,92.0,Latvia,2000 Summer,Sydney,Cycling,0
72686,M,23.0,180.0,86.0,Norway,2014 Winter,Sochi,Ice Hockey,0
44143,F,27.0,171.0,58.0,Germany,1994 Winter,Lillehammer,Alpine Skiing,0
54987,M,32.0,162.0,61.0,North Korea,1972 Summer,Munich,Gymnastics,0
29796,M,25.0,175.0,67.0,United Kingdom,1980 Summer,Moskva,Cycling,0
111240,M,27.0,182.0,75.0,Kenya,1972 Summer,Munich,Hockey,0
32253,F,18.0,177.0,66.0,Sweden,1998 Winter,Nagano,Ice Hockey,0
57693,M,30.0,173.0,67.0,Lithuania,1996 Summer,Atlanta,Boxing,0
54110,M,26.0,177.0,64.0,France,1994 Winter,Lillehammer,Ski Jumping,0
79016,M,19.0,180.0,62.0,Ethiopia,2008 Summer,Beijing,Athletics,0
88573,M,21.0,180.0,73.0,Iceland,1988 Summer,Seoul,Swimming,0
38916,M,28.0,182.0,76.0,Spain,2008 Summer,Beijing,Hockey,2
107389,F,20.0,169.0,61.0,Germany,2010 Winter,Vancouver,Curling,0
91557,M,23.0,180.0,74.0,South Korea,2012 Summer,London,Football,1
16809,F,20.0,170.0,57.0,Germany,2000 Summer,Sydney,Athletics,0
121432,F,21.0,165.0,58.0,Austria,1976 Winter,Innsbruck,Alpine Skiing,0
61373,M,37.0,190.0,102.0,United States,2010 Winter,Vancouver,Snowboarding,0
75836,M,19.0,173.0,73.0,Cuba,2004 Summer,Athina,Judo,0
122495,M,24.0,188.0,81.0,United States,2000 Summer,Sydney,Swimming,2
101852,F,22.0,173.768115942029,65.8695652173913,Peru,1996 Summer,Atlanta,Volleyball,0
103519,M,27.0,173.0,79.0,Finland,1988 Winter,Calgary,Ice Hockey,2
100742,F,18.0,167.0,66.0,Spain,1994 Winter,Lillehammer,Alpine Skiing,0
55281,F,22.0,169.0,67.0,Sweden,2006 Winter,Torino,Cross Country Skiing,0
134014,M,21.0,185.0,104.0,Canada,2002 Winter,Salt Lake City,Bobsleigh,0
53643,M,20.0,175.0,71.0,South Korea,1988 Summer,Seoul,Water Polo,0
61579,M,41.0,168.0,70.0,Bahamas,1972 Summer,Munich,Sailing,0
122510,F,28.0,170.0,58.0,Canada,1988 Summer,Seoul,Equestrianism,0
31118,M,22.0,183.0,74.0,Bulgaria,2000 Summer,Sydney,Athletics,0
93721,M,25.0,185.0,86.0,Italy,1996 Summer,Atlanta,Tennis,0
75295,F,33.0,182.0,72.0,Canada,2012 Summer,London,Rowing,2
84739,M,33.0,175.0,60.0,Myanmar,2016 Summer,Rio de Janeiro,Shooting,0
80417,F,21.0,152.0,42.0,Australia,2012 Summer,London,Gymnastics,0
1979,M,24.0,175.0,62.0,Saudi Arabia,1972 Summer,Munich,Athletics,0
7640,F,23.0,171.0,65.0,Chile,2014 Winter,Sochi,Alpine Skiing,0
129608,M,23.0,173.0,57.0,Ethiopia,2008 Summer,Beijing,Athletics,0
24700,M,27.0,167.0,67.0,France,2012 Summer,London,Gymnastics,0
111470,M,28.0,178.0,85.0,Norway,2002 Winter,Salt Lake City,Alpine Skiing,0
129740,M,22.0,196.0,84.0,Germany,2004 Summer,Athina,Fencing,0
15441,F,23.0,170.0,58.0,France,1980 Summer,Moskva,Fencing,0
120543,F,25.0,167.0,55.0,Brazil,2004 Summer,Athina,Athletics,0
28790,M,22.0,178.0,70.0,Russia,1980 Summer,Moskva,Gymnastics,2
35771,F,21.0,167.0,63.0,Croatia,2006 Winter,Torino,Alpine Skiing,0
111634,M,50.0,175.0,76.0,United Kingdom,2008 Summer,Beijing,Equestrianism,0
87234,M,21.0,176.0,74.0,Poland,1972 Summer,Munich,Cycling,0
60716,F,23.0,181.0,65.0,United Kingdom,1992 Summer,Barcelona,Rowing,0
31240,F,16.0,153.0,40.0,Romania,1980 Summer,Moskva,Gymnastics,0
18540,M,22.0,171.0,65.0,Venezuela,1980 Summer,Moskva,Football,0
88722,F,34.0,156.0,46.0,Brazil,2016 Summer,Rio de Janeiro,Cycling,0
126358,F,21.0,168.0,56.0,France,1998 Winter,Nagano,Snowboarding,0
110919,M,20.0,174.0,61.0,South Korea,2014 Winter,Sochi,Short Track Speed Skating,0
38623,M,21.0,175.0,76.0,Mexico,1972 Summer,Munich,Water Polo,0
74726,M,34.0,191.0,100.0,Switzerland,2012 Summer,London,Sailing,0
13190,F,25.0,168.0,63.0,Germany,2008 Summer,Beijing,Canoeing,0
108995,F,26.0,172.0,57.0,Kazakhstan,2000 Summer,Sydney,Fencing,0
29890,M,23.0,163.0,64.0,Romania,2004 Summer,Athina,Gymnastics,1
59058,M,27.0,181.93023255813952,80.11627906976744,Algeria,1996 Summer,Atlanta,Handball,0
29972,M,29.0,193.0,108.0,Latvia,2014 Winter,Sochi,Bobsleigh,0
113997,M,22.0,180.0,76.0,Australia,1996 Summer,Atlanta,Hockey,1
92263,M,22.0,185.0,78.0,Romania,1996 Summer,Atlanta,Tennis,0
82224,F,23.0,188.0,74.0,Russia,1996 Summer,Atlanta,Volleyball,0
89787,F,18.0,163.0,55.0,Canada,2014 Winter,Sochi,Figure Skating,2
20226,F,21.0,159.0,43.0,Taiwan,1988 Summer,Seoul,Swimming,0
67260,F,22.0,181.0,80.0,Romania,1984 Summer,Los Angeles,Rowing,3
62860,M,25.0,179.327868852459,73.6639344262295,Kazakhstan,1994 Winter,Lillehammer,Cross Country Skiing,0
102825,M,26.0,167.0,59.0,Switzerland,1992 Summer,Barcelona,Gymnastics,0
55899,M,21.0,170.0,65.0,France,2016 Summer,Rio de Janeiro,Athletics,0
134171,M,19.0,178.0,78.0,Serbia,1972 Winter,Sapporo,Ice Hockey,0
27162,M,19.0,188.0,80.0,Croatia,2004 Summer,Athina,Swimming,0
70419,M,25.0,189.0,77.0,Germany,1992 Summer,Barcelona,Archery,0
15880,M,34.0,193.0,92.0,United States,2012 Summer,London,Tennis,0
48687,F,31.0,163.0,54.0,Jamaica,2008 Summer,Beijing,Athletics,0
67656,F,36.0,156.0,50.0,France,2008 Summer,Beijing,Cycling,0
48320,M,23.0,190.0,76.0,Germany,1988 Winter,Calgary,Ski Jumping,0
128416,M,21.0,178.0,84.0,Taiwan,2008 Summer,Beijing,Archery,0
28070,M,32.0,177.0,75.0,Italy,2000 Summer,Sydney,Shooting,0
115412,M,27.0,190.0,92.0,Czech Republic,2010 Winter,Vancouver,Bobsleigh,0
69640,F,23.0,165.0,68.0,United States,1998 Winter,Nagano,Curling,0
117842,M,27.0,163.0,70.0,Japan,1988 Summer,Seoul,Weightlifting,0
103867,M,25.0,173.0,62.0,Czech Republic,2002 Winter,Salt Lake City,Nordic Combined,0
89499,M,24.0,186.0,84.0,Slovakia,1996 Summer,Atlanta,Canoeing,0
48094,M,30.0,168.0,85.0,Cuba,2016 Summer,Rio de Janeiro,Weightlifting,0
83484,F,23.0,161.0,58.0,Colombia,2004 Summer,Athina,Athletics,0
84439,M,25.0,173.4318181818182,77.93181818181819,South Korea,1988 Winter,Calgary,Alpine Skiing,0
135445,M,21.0,192.0,88.0,China,1984 Summer,Los Angeles,Volleyball,0
57230,F,31.0,164.0,63.0,South Korea,2016 Summer,Rio de Janeiro,Fencing,0
80151,M,23.0,181.0,69.0,Italy,1980 Summer,Moskva,Cycling,0
50415,M,27.0,186.0,102.0,Denmark,2008 Summer,Beijing,Sailing,0
45582,F,24.0,169.0,56.0,Australia,1996 Summer,Atlanta,Athletics,0
24862,F,25.0,168.0,63.0,Norway,1996 Summer,Atlanta,Handball,0
78059,F,23.0,160.0,55.0,Mexico,2008 Summer,Beijing,Athletics,0
5597,M,33.0,179.0,73.0,Iran,2008 Summer,Beijing,Cycling,0
93604,F,21.0,165.0,63.0,Canada,1996 Summer,Atlanta,Athletics,0
27271,M,23.0,182.0,80.0,Ecuador,1996 Summer,Atlanta,Swimming,0
48895,M,24.0,183.0,70.0,Canada,1984 Summer,Los Angeles,Hockey,0
21987,M,24.0,180.0,66.0,United Kingdom,1976 Summer,Montreal,Athletics,0
76686,M,24.0,187.0,81.0,United States,1972 Summer,Munich,Athletics,3
93442,F,38.0,161.0,65.0,San Marino,2016 Summer,Rio de Janeiro,Shooting,0
19275,M,25.0,185.0,70.0,Gambia,1984 Summer,Los Angeles,Athletics,0
60222,F,19.0,168.0,58.0,South Korea,2004 Summer,Athina,Synchronized Swimming,0
44351,F,19.0,180.0,61.0,Hungary,2006 Winter,Torino,Cross Country Skiing,0
44542,F,25.0,159.0,40.0,Eritrea,2004 Summer,Athina,Athletics,0
15753,M,24.0,186.0,85.0,Czech Republic,2008 Summer,Beijing,Rowing,0
3151,M,32.0,173.0,67.0,Spain,2016 Summer,Rio de Janeiro,Equestrianism,0
14366,F,26.0,179.0,75.0,Russia,1992 Winter,Albertville,Speed Skating,0
14727,M,23.0,180.0,72.0,Norway,2014 Winter,Sochi,Snowboarding,0
51941,M,24.0,174.0,72.0,South Korea,1984 Summer,Los Angeles,Shooting,0
134006,M,28.0,182.0,82.0,Greece,2004 Summer,Athina,Handball,0
68968,M,23.0,173.0,75.0,Samoa,1988 Summer,Seoul,Boxing,0
97074,F,23.0,168.0,57.0,Russia,2010 Winter,Vancouver,Curling,0
50552,M,22.0,170.0,74.0,Azerbaijan,2012 Summer,London,Wrestling,0
22160,F,21.0,170.0,59.0,United States,1972 Winter,Sapporo,Alpine Skiing,0
91694,M,32.0,188.0,95.0,United Kingdom,1996 Summer,Atlanta,Sailing,0
37586,M,29.0,164.0,62.0,Japan,1984 Summer,Los Angeles,Canoeing,0
97201,F,28.0,166.0,58.0,Russia,1980 Summer,Moskva,Athletics,3
110154,M,34.0,193.0,88.0,Netherlands,2008 Summer,Beijing,Football,0
15837,M,24.0,174.0,77.0,Italy,1976 Summer,Montreal,Canoeing,0
132391,F,25.0,154.0,45.0,Japan,1976 Summer,Montreal,Gymnastics,0
55335,M,26.0,177.0,75.0,Canada,1988 Summer,Seoul,Athletics,0
103313,M,21.0,178.0,70.0,Mexico,1980 Summer,Moskva,Diving,0
70356,M,19.0,178.36363636363637,75.36363636363636,Suriname,1992 Summer,Barcelona,Swimming,0
67784,F,27.0,168.0,59.0,South Korea,2008 Summer,Beijing,Shooting,0
20973,M,23.0,178.0,68.0,Russia,1992 Summer,Barcelona,Diving,0
20945,M,28.0,170.0,66.0,Ecuador,2012 Summer,London,Athletics,0
102210,M,33.0,170.0,75.0,Spain,1996 Summer,Atlanta,Canoeing,0
34108,F,29.0,173.0,63.0,United States,1992 Summer,Barcelona,Athletics,2
65149,M,32.0,182.0,80.0,Belarus,2004 Summer,Athina,Canoeing,0
6091,M,25.0,178.0,76.0,Israel,2000 Summer,Sydney,Athletics,0
120259,F,25.0,160.0,59.0,Hong Kong,2004 Summer,Athina,Table Tennis,0
122414,F,15.0,141.0,34.0,Japan,2008 Summer,Beijing,Gymnastics,0
36385,F,24.0,169.0,65.0,Sweden,1998 Winter,Nagano,Alpine Skiing,0
87226,M,24.0,174.0,57.0,Germany,1980 Summer,Moskva,Boxing,1
13690,M,23.0,185.0,85.0,Uzbekistan,2004 Summer,Athina,Canoeing,0
51445,M,27.0,189.0,85.0,Czech Republic,2014 Winter,Sochi,Luge,0
8979,F,29.0,170.0,60.0,Congo,2012 Summer,London,Athletics,0
60356,M,20.0,186.0,73.0,South Korea,2000 Summer,Sydney,Football,0
120975,M,29.0,171.0,63.0,France,2016 Summer,Rio de Janeiro,Gymnastics,0
23303,F,27.0,180.0,69.0,Spain,2016 Summer,Rio de Janeiro,Swimming,0
102672,M,18.0,192.0,88.0,Italy,1996 Summer,Atlanta,Swimming,0
68183,F,35.0,173.0,59.0,Australia,2000 Summer,Sydney,Rowing,0
74318,F,21.0,168.0,64.0,United States,2006 Winter,Torino,Alpine Skiing,3
95380,F,17.0,168.0,55.0,Mexico,1980 Summer,Moskva,Swimming,0
121887,M,21.0,180.0,104.0,Greece,1992 Summer,Barcelona,Wrestling,0
105371,M,24.0,169.0,64.0,Spain,1972 Summer,Munich,Gymnastics,0
69368,M,21.0,183.0,75.0,China,2016 Summer,Rio de Janeiro,Golf,0
113330,M,32.0,181.0,77.0,Finland,1972 Summer,Munich,Sailing,0
101569,F,20.0,160.0,53.0,Canada,2006 Winter,Torino,Figure Skating,0
68901,M,22.0,169.0,66.0,Romania,1996 Summer,Atlanta,Gymnastics,0
69434,F,17.0,149.0,39.0,China,1992 Summer,Barcelona,Gymnastics,0
22147,M,28.0,174.0,80.0,France,1976 Summer,Montreal,Judo,0
54463,M,30.0,191.0,112.0,Norway,1992 Summer,Barcelona,Athletics,0
43691,M,31.0,168.0,62.0,France,1972 Summer,Munich,Gymnastics,0
120034,F,34.0,163.0,56.0,United States,2004 Summer,Athina,Cycling,0
104072,M,21.0,180.0,75.0,Spain,1980 Summer,Moskva,Water Polo,0
3297,M,24.0,170.0,70.0,Jordan,1984 Summer,Los Angeles,Shooting,0
80775,F,27.0,171.0,75.0,South Africa,2008 Summer,Beijing,Canoeing,0
86541,F,15.0,169.0,53.0,Germany,1976 Summer,Montreal,Swimming,0
55454,M,27.0,160.0,57.0,United States,1988 Summer,Seoul,Gymnastics,0
123254,M,26.0,185.0,77.0,Germany,1984 Winter,Sarajevo,Biathlon,0
122703,F,19.0,158.0,48.0,Romania,1972 Summer,Munich,Gymnastics,0
45906,M,28.0,183.875,91.125,Bosnia and Herzegovina,1994 Winter,Lillehammer,Bobsleigh,0
6269,M,24.0,158.0,49.0,Russia,2008 Summer,Beijing,Boxing,0
22054,F,32.0,170.0,60.0,France,1996 Summer,Atlanta,Cycling,2
100176,M,39.0,184.0,76.0,Spain,1996 Summer,Atlanta,Equestrianism,0
83879,M,27.0,190.0,79.0,Ukraine,2000 Summer,Sydney,Athletics,0
88704,M,20.0,182.0,65.0,Brazil,2016 Summer,Rio de Janeiro,Equestrianism,0
37471,F,22.0,171.0,57.0,Germany,1976 Summer,Montreal,Athletics,0
7105,F,26.0,181.0,70.0,Croatia,2008 Summer,Beijing,Table Tennis,0
73666,F,21.0,169.0,55.0,Luxembourg,2008 Summer,Beijing,Swimming,0
120913,M,21.0,182.0,92.0,Italy,1988 Winter,Calgary,Alpine Skiing,3
11649,M,22.0,173.6153846153846,71.26923076923077,Romania,1984 Winter,Sarajevo,Alpine Skiing,0
6391,F,18.0,168.0,62.0,Netherlands,1996 Summer,Atlanta,Swimming,0
11752,F,27.0,157.0,53.0,France,2016 Summer,Rio de Janeiro,Rugby Sevens,0
87005,M,24.0,185.0,82.0,Norway,2010 Winter,Vancouver,Cross Country Skiing,2
134359,F,20.0,165.0,55.0,Kosovo,2016 Summer,Rio de Janeiro,Swimming,0
100590,M,27.0,180.0,78.0,Australia,1988 Winter,Calgary,Speed Skating,0
126845,M,27.0,181.0,76.0,Canada,1998 Winter,Nagano,Cross Country Skiing,0
52882,F,24.0,184.0,69.0,Serbia,2012 Summer,London,Tennis,0
26495,M,20.0,184.0,79.0,Netherlands,1996 Summer,Atlanta,Hockey,3
117366,M,22.0,178.0,74.0,Poland,1994 Winter,Lillehammer,Alpine Skiing,0
88457,F,34.0,155.0,48.0,Japan,2008 Summer,Beijing,Cycling,0
126227,M,28.0,182.0,70.0,Czech Republic,2012 Summer,London,Rowing,0
93021,M,16.0,181.0,73.0,France,1988 Summer,Seoul,Swimming,0
80127,F,22.0,172.0,59.0,Hungary,1992 Summer,Barcelona,Fencing,0
24906,M,28.0,166.8235294117647,68.38888888888889,Syria,1980 Summer,Moskva,Wrestling,0
83136,M,22.0,184.0,84.0,Switzerland,1980 Winter,Lake Placid,Alpine Skiing,0
66742,M,27.0,167.0,66.0,France,2012 Summer,London,Judo,0
130311,M,20.0,190.0,82.0,United Kingdom,2000 Summer,Sydney,Cycling,1
537,F,16.0,167.0,43.0,Georgia,1996 Summer,Atlanta,Rhythmic Gymnastics,0
4347,M,21.0,182.0,72.0,Ivory Coast,2008 Summer,Beijing,Football,0
113082,M,21.0,170.0,63.0,South Korea,2008 Summer,Beijing,Diving,0
118330,M,27.0,166.0,58.898753894081,Japan,2012 Summer,London,Gymnastics,0
35158,M,25.0,190.0,86.0,Brazil,1976 Summer,Montreal,Sailing,1
111990,M,38.0,186.0,83.0,Germany,1996 Summer,Atlanta,Equestrianism,3
126079,M,32.0,197.0,84.0,Italy,2008 Summer,Beijing,Volleyball,0
11951,M,32.0,178.0,65.0,Norway,2006 Winter,Torino,Biathlon,0
39731,F,22.0,165.0,57.0,Germany,1988 Winter,Calgary,Alpine Skiing,0
34778,M,25.0,180.0,115.0,Spain,2008 Summer,Beijing,Shooting,0
68029,M,27.0,163.0,61.0,South Korea,2000 Summer,Sydney,Gymnastics,0
1738,F,22.0,184.0,75.0,Turkey,1984 Summer,Los Angeles,Athletics,0
80557,F,28.0,165.0,58.0,Japan,1988 Summer,Seoul,Fencing,0
9249,M,28.0,181.0,79.0,Sweden,1980 Winter,Lake Placid,Bobsleigh,0
117322,F,29.0,170.0,62.0,Hungary,2016 Summer,Rio de Janeiro,Canoeing,3
1232,F,23.0,192.0,80.0,Cuba,1996 Summer,Atlanta,Basketball,0
96418,M,26.0,189.0,99.0,Netherlands,2008 Summer,Beijing,Sailing,0
64739,F,15.0,152.0,44.0,China,1996 Summer,Atlanta,Gymnastics,0
10238,M,23.0,174.56756756756758,74.25675675675676,Portugal,1996 Summer,Atlanta,Judo,0
121105,F,19.0,185.0,65.0,Canada,1992 Summer,Barcelona,Swimming,0
30148,F,17.0,188.0,72.0,Canada,1992 Summer,Barcelona,Swimming,0
127176,M,29.0,200.0,105.0,Germany,2000 Summer,Sydney,Rowing,1
8221,M,31.0,184.0,75.0,Czech Republic,2016 Summer,Rio de Janeiro,Cycling,0
94858,M,18.0,180.0,70.0,Canada,1988 Winter,Calgary,Cross Country Skiing,0
26884,M,17.0,180.0,71.0,Hungary,1988 Summer,Seoul,Swimming,0
32502,M,23.0,175.0,79.0,United States,1992 Winter,Albertville,Ice Hockey,0
91439,M,24.0,183.0,82.0,France,1972 Winter,Sapporo,Bobsleigh,0
84989,F,24.0,178.0,60.0,Algeria,2004 Summer,Athina,Table Tennis,0
27721,M,33.0,175.0,69.0,Ukraine,2010 Winter,Vancouver,Biathlon,0
103893,M,24.0,174.0,62.0,Ukraine,2004 Summer,Athina,Cycling,0
25966,M,21.0,174.0,63.0,Belgium,1972 Summer,Munich,Cycling,0
122312,F,25.0,165.0,54.0,Greece,2016 Summer,Rio de Janeiro,Athletics,0
122069,M,19.0,178.0,68.0,Bermuda,1984 Summer,Los Angeles,Athletics,0
25449,M,30.0,169.10526315789474,67.05263157894737,Mongolia,1992 Summer,Barcelona,Cycling,0
108843,M,20.0,170.0,67.0,Thailand,1988 Summer,Seoul,Athletics,0
8285,M,28.0,186.0,80.0,Germany,2004 Summer,Athina,Cycling,0
5317,M,22.0,172.09375,60.0,Puerto Rico,1988 Summer,Seoul,Boxing,0
53750,M,26.0,167.0,59.0,Canada,1972 Summer,Munich,Shooting,0
5929,M,20.0,190.0,91.0,Austria,1980 Summer,Moskva,Rowing,0
105521,M,30.0,180.0,73.0,Australia,1976 Summer,Montreal,Cycling,0
122910,F,28.0,165.0,61.0,United States,1994 Winter,Lillehammer,Alpine Skiing,0
124892,F,21.0,168.0,58.0,Netherlands,2014 Winter,Sochi,Short Track Speed Skating,0
37928,M,24.0,168.0,60.0,Switzerland,1976 Summer,Montreal,Gymnastics,0
98418,M,22.0,188.0,82.0,Canada,1992 Winter,Albertville,Alpine Skiing,0
22243,F,30.0,175.0,78.0,Romania,1996 Summer,Atlanta,Rowing,3
29873,M,27.0,191.0,91.0,Croatia,2004 Summer,Athina,Rowing,0
104364,M,23.0,187.0,80.0,Egypt,2004 Summer,Athina,Fencing,0
124607,F,19.0,166.0,66.0,Netherlands,1984 Winter,Sarajevo,Speed Skating,0
63614,M,23.0,168.0,58.0,Japan,1998 Winter,Nagano,Cross Country Skiing,0
92099,F,21.0,178.0,81.0,United Kingdom,2008 Summer,Beijing,Swimming,0
15290,M,23.0,182.0,73.0,Belgium,1976 Summer,Montreal,Canoeing,0
94346,M,22.0,182.0,62.0,Austria,2010 Winter,Vancouver,Figure Skating,0
27625,M,22.0,170.0,68.0,United States,1980 Winter,Lake Placid,Ski Jumping,0
40682,M,27.0,194.0,90.0,Germany,2016 Summer,Rio de Janeiro,Swimming,0
61530,M,16.0,180.0,80.0,Hungary,2006 Winter,Torino,Short Track Speed Skating,0
60060,F,15.0,165.0,48.0,South Korea,1984 Summer,Los Angeles,Swimming,0
18858,M,30.0,180.0,73.0,Italy,2008 Summer,Beijing,Gymnastics,0
80875,F,18.0,167.0,63.0,Malaysia,2016 Summer,Rio de Janeiro,Sailing,0
10553,M,17.0,189.0833333333333,80.58333333333333,Netherlands,1972 Summer,Munich,Swimming,0
54099,F,27.0,165.0,63.0,United Kingdom,1988 Summer,Seoul,Athletics,0
89380,M,25.0,193.0,75.0,Hungary,1996 Summer,Atlanta,Athletics,0
131603,M,28.0,176.0,77.0,Germany,1988 Winter,Calgary,Alpine Skiing,2
82632,M,32.0,202.0,102.0,Egypt,2000 Summer,Sydney,Volleyball,0
135124,M,26.0,182.0,74.0,Ukraine,2004 Summer,Athina,Athletics,0
130566,F,23.0,160.0,55.0,United States,2016 Summer,Rio de Janeiro,Athletics,0
16310,M,29.0,187.0,83.0,Germany,1992 Summer,Barcelona,Water Polo,0
43554,F,37.0,175.0,70.0,France,1988 Summer,Seoul,Shooting,0
15130,F,31.0,171.0,63.0,Germany,2012 Summer,London,Shooting,0
45219,M,20.0,164.0,62.0,Germany,2008 Summer,Beijing,Gymnastics,0
