ID,Sex,Age,Height,Weight,Team,Games,City,Sport,Medal_bin
116360,M,26.0,189.0,78.0,Australia,2012 Summer,London,Swimming,0
23396,M,19.0,170.0,63.0,Puerto Rico,2000 Summer,Sydney,Boxing,0
61749,F,21.0,168.0,75.0,United States,1988 Summer,Seoul,Shooting,0
3354,M,26.0,173.0,59.0,Central African Republic,1984 Summer,Los Angeles,Athletics,0
86495,M,22.0,165.0,54.0,Japan,1998 Winter,Nagano,Snowboarding,0
54898,F,19.0,163.33333333333334,62.0,China,1984 Winter,Sarajevo,Alpine Skiing,0
125835,F,26.0,169.0,63.0,Russia,1988 Winter,Calgary,Cross Country Skiing,1
38384,M,27.0,169.0,73.0,Mongolia,2008 Summer,Beijing,Judo,0
132855,F,21.0,165.0,56.0,Singapore,2000 Summer,Sydney,Swimming,0
118046,F,22.0,165.0,61.0,Japan,2006 Winter,Torino,Snowboarding,0
82964,M,24.0,166.0,55.0,Kazakhstan,2008 Summer,Beijing,Wrestling,0
2565,F,28.0,170.0,51.0,United Kingdom,1996 Summer,Atlanta,Cycling,0
101368,M,24.0,185.0,72.0,United Kingdom,1988 Summer,Seoul,Athletics,0
30540,F,19.0,170.0,56.0,Argentina,2004 Summer,Athina,Tennis,0
108835,F,23.0,172.0,59.0,Ukraine,2008 Summer,Beijing,Swimming,0
99545,F,26.0,165.0,61.0,United States,1996 Summer,Atlanta,Hockey,0
52140,F,25.0,180.0,70.0,Iceland,2008 Summer,Beijing,Badminton,0
16271,M,30.0,170.0,76.0,Poland,1992 Winter,Albertville,Ice Hockey,0
110210,M,22.0,195.0,87.0,Estonia,2008 Summer,Beijing,Swimming,0
41634,M,28.0,175.0,64.0,Mexico,1980 Summer,Moskva,Athletics,0
58701,M,24.0,185.0,73.0,Netherlands,2004 Summer,Athina,Swimming,1
80920,M,25.0,171.0,54.0,Sweden,2004 Summer,Athina,Athletics,0
62333,F,15.0,163.0,50.0,Russia,1980 Summer,Moskva,Swimming,0
40745,M,27.0,183.0,99.0,United States,2010 Winter,Vancouver,Ice Hockey,1
65035,M,21.0,183.0,85.0,Switzerland,1988 Winter,Calgary,Ice Hockey,0
114911,M,20.0,182.0,70.0,Norway,1992 Summer,Barcelona,Cycling,0
33858,F,23.0,173.0,58.0,Germany,1972 Summer,Munich,Athletics,1
127260,M,20.0,190.0,78.0,Germany,2012 Summer,London,Swimming,0
32394,M,29.0,176.0,53.0,Australia,2000 Summer,Sydney,Hockey,1
121909,M,20.0,172.66666666666666,65.66666666666667,Bulgaria,1992 Summer,Barcelona,Diving,0
19788,F,26.0,172.0,61.0,South Korea,2016 Summer,Rio de Janeiro,Badminton,0
64541,F,23.0,162.0,58.0,Japan,1972 Summer,Munich,Diving,0
7189,M,33.0,188.0,88.0,Lithuania,2008 Summer,Beijing,Canoeing,0
34210,M,25.666666666666668,172.5,60.0,Iraq,1980 Summer,Moskva,Weightlifting,0
38932,M,21.0,178.0,66.0,Botswana,1988 Summer,Seoul,Athletics,0
40327,F,24.0,172.0,58.0,New Zealand,1998 Winter,Nagano,Freestyle Skiing,0
114701,F,16.0,180.0,60.0,Germany,2000 Summer,Sydney,Swimming,1
110395,M,34.0,181.0,78.0,Finland,1980 Summer,Moskva,Sailing,0
44184,M,19.0,181.0,85.0,Panama,1984 Summer,Los Angeles,Swimming,0
82933,F,27.0,186.0,73.0,Netherlands,1996 Summer,Atlanta,Swimming,0
32168,F,18.0,168.0,110.0,Egypt,2016 Summer,Rio de Janeiro,Athletics,0
125392,M,24.0,191.0,90.0,Kazakhstan,2006 Winter,Torino,Ice Hockey,0
33332,M,22.0,169.0,72.0,Mexico,1984 Summer,Los Angeles,Swimming,0
85536,M,32.0,175.0,70.0,United Kingdom,1976 Summer,Montreal,Shooting,0
62607,F,26.0,166.0,55.0,Switzerland,2014 Winter,Sochi,Snowboarding,0
135027,M,29.0,185.0,80.0,Germany,1972 Winter,Sapporo,Speed Skating,0
48823,M,24.0,174.0,65.0,Germany,1972 Summer,Munich,Athletics,1
62030,F,16.0,169.0,56.0,Finland,1996 Summer,Atlanta,Swimming,0
59384,M,25.0,182.0,80.0,Russia,2010 Winter,Vancouver,Alpine Skiing,0
32407,F,22.0,179.0,73.0,Australia,2016 Summer,Rio de Janeiro,Swimming,1
134651,F,19.0,170.0,55.0,China,1992 Summer,Barcelona,Swimming,1
70361,F,44.0,178.0,65.0,Germany,1972 Summer,Munich,Equestrianism,1
104886,M,20.0,173.61290322580646,65.95833333333333,Italy,1992 Winter,Albertville,Figure Skating,0
12325,M,29.0,184.0,85.0,Sweden,2006 Winter,Torino,Snowboarding,0
6449,M,24.0,157.0,53.0,Czech Republic,1980 Summer,Moskva,Gymnastics,0
1753,F,22.0,181.0,70.0,Russia,2008 Summer,Beijing,Volleyball,0
31978,M,24.0,194.0,80.0,Egypt,1984 Summer,Los Angeles,Basketball,0
64503,F,23.0,175.0,66.0,Czech Republic,1996 Summer,Atlanta,Swimming,0
39599,M,26.0,180.0,80.0,Bulgaria,2014 Winter,Sochi,Alpine Skiing,0
109772,F,22.0,159.0,57.0,Japan,1994 Winter,Lillehammer,Speed Skating,0
134887,M,24.0,183.0,87.0,Belarus,2004 Summer,Athina,Canoeing,0
101009,M,35.0,172.0,69.0,Switzerland,2004 Summer,Athina,Cycling,1
51599,M,25.0,165.0,60.0,Japan,1976 Winter,Innsbruck,Alpine Skiing,0
10674,M,25.0,196.0,90.0,France,2008 Summer,Beijing,Swimming,1
16685,M,39.0,185.0,70.0,United States,1996 Summer,Atlanta,Sailing,0
72580,M,26.0,174.0,73.0,Belarus,2014 Winter,Sochi,Biathlon,0
43986,F,20.0,165.0,54.0,China,2008 Summer,Beijing,Table Tennis,1
105508,M,23.0,188.0,88.0,Burkina Faso,2000 Summer,Sydney,Athletics,0
48750,M,22.0,175.0,75.0,Japan,2012 Summer,London,Swimming,0
65001,M,25.0,173.0,67.5,Finland,1980 Winter,Lake Placid,Biathlon,0
11019,M,28.0,193.0,95.0,Poland,1980 Summer,Moskva,Rowing,0
92126,F,27.0,162.0,52.0,Thailand,1984 Summer,Los Angeles,Athletics,0
1486,F,24.0,166.0,63.0,Sweden,1988 Winter,Calgary,Alpine Skiing,0
115726,M,20.0,182.0,74.0,Germany,1984 Winter,Sarajevo,Speed Skating,0
80382,F,25.0,165.0,58.0,Japan,2008 Summer,Beijing,Swimming,0
84746,M,24.0,186.0,78.0,Mexico,1976 Summer,Montreal,Basketball,0
66808,M,27.0,180.0,71.0,Denmark,2000 Summer,Sydney,Badminton,0
129674,M,34.0,179.0,102.0,Germany,2008 Summer,Beijing,Shooting,0
100854,M,26.0,198.0,95.0,New Zealand,2000 Summer,Sydney,Basketball,0
16904,M,28.0,178.0,112.0,Austria,1972 Summer,Munich,Judo,0
121679,F,35.0,185.0,75.0,Senegal,2016 Summer,Rio de Janeiro,Basketball,0
11640,M,17.0,178.0,72.0,Serbia,1992 Winter,Albertville,Luge,0
97815,F,24.0,170.0,64.0,United States,2008 Summer,Beijing,Swimming,1
124417,M,22.0,198.0,97.0,Netherlands,1996 Summer,Atlanta,Water Polo,0
90155,F,25.0,166.0,66.0,Tajikistan,2012 Summer,London,Athletics,0
21818,F,30.0,178.0,59.0,United Kingdom,1980 Summer,Moskva,Rowing,0
127598,M,31.0,175.0,80.0,Czech Republic,2014 Winter,Sochi,Alpine Skiing,0
18701,M,22.0,165.0,48.0,Brazil,2008 Summer,Beijing,Boxing,0
5763,M,23.0,175.0,70.0,Bulgaria,1984 Winter,Sarajevo,Cross Country Skiing,0
118467,M,33.0,167.0,57.0,Japan,2016 Summer,Rio de Janeiro,Athletics,0
18603,F,20.0,160.0,51.0,Canada,1972 Summer,Munich,Diving,0
33415,M,26.0,210.0,105.0,Brazil,2016 Summer,Rio de Janeiro,Beach Volleyball,0
50448,M,27.0,190.0,95.0,Iceland,1992 Summer,Barcelona,Handball,0
120946,M,27.0,166.0,58.0,Japan,2008 Summer,Beijing,Gymnastics,0
19225,F,30.0,168.0,60.0,Italy,2006 Winter,Torino,Alpine Skiing,0
106832,M,29.0,195.0,130.0,Germany,1996 Summer,Atlanta,Wrestling,0
87241,M,28.0,183.0,72.0,Poland,1972 Summer,Munich,Athletics,0
46234,M,28.0,175.0,75.0,Sweden,1996 Summer,Atlanta,Sailing,0
117835,M,29.0,194.0,95.0,Estonia,2016 Summer,Rio de Janeiro,Rowing,1
102960,F,26.0,165.0,60.0,United Kingdom,1972 Summer,Munich,Canoeing,0
93409,M,21.0,178.0,78.0,Argentina,1996 Summer,Atlanta,Cycling,0
126721,F,29.0,164.0,58.0,Italy,2012 Summer,London,Tennis,0
63873,F,24.0,176.0,66.0,Ukraine,2016 Summer,Rio de Janeiro,Fencing,0
2651,F,37.0,163.0,56.0,Sweden,2012 Summer,London,Equestrianism,0
4770,F,22.0,156.0,48.0,Argentina,1988 Summer,Seoul,Swimming,0
88802,M,30.0,185.0,72.0,Russia,1996 Summer,Atlanta,Tennis,0
129219,M,25.0,169.0,63.0,Finland,2000 Summer,Sydney,Shooting,0
71859,M,18.0,165.0,55.0,Bulgaria,1992 Summer,Barcelona,Gymnastics,0
95522,M,32.0,183.0,88.0,United States,1972 Summer,Munich,Equestrianism,1
75208,M,18.0,180.0,80.0,Hungary,1988 Summer,Seoul,Tennis,0
114302,M,23.0,167.0,62.0,Romania,2008 Summer,Beijing,Gymnastics,0
19317,M,38.0,171.0,78.0,Italy,1996 Summer,Atlanta,Shooting,0
11951,M,32.0,178.0,65.0,Norway,2006 Winter,Torino,Biathlon,0
96448,F,30.0,178.0,65.0,Romania,2012 Summer,London,Swimming,0
76673,M,28.0,184.0,73.0,New Zealand,2016 Summer,Rio de Janeiro,Athletics,0
82032,M,22.0,178.0,98.0,Canada,1996 Summer,Atlanta,Judo,0
130022,F,19.0,165.0,58.0,Australia,2000 Summer,Sydney,Swimming,1
20083,M,24.0,172.0,63.0,Kenya,2004 Summer,Athina,Athletics,0
106175,M,32.0,174.0,73.0,United Kingdom,1972 Summer,Munich,Hockey,0
72181,M,36.0,176.0,73.0,Belarus,2012 Summer,London,Shooting,0
77215,F,36.0,190.0,76.0,Congo,1996 Summer,Atlanta,Basketball,0
134694,F,23.0,168.0,60.0,Russia,2002 Winter,Salt Lake City,Curling,0
107967,M,22.0,177.0,72.0,New Zealand,2008 Summer,Beijing,Football,0
108422,M,35.0,182.0,91.0,Finland,2006 Winter,Torino,Ice Hockey,1
17107,M,24.0,188.0,72.0,Norway,2016 Summer,Rio de Janeiro,Cycling,0
125302,M,21.0,179.38888888888889,75.869918699187,United States,1996 Summer,Atlanta,Football,0
134236,M,22.0,177.0,80.0,Germany,1988 Winter,Calgary,Alpine Skiing,0
46703,M,24.0,177.0,64.0,Finland,2006 Winter,Torino,Ski Jumping,1
112725,M,19.0,154.0,52.0,Indonesia,1988 Summer,Seoul,Weightlifting,0
60567,F,24.0,177.0,68.0,United States,2004 Summer,Athina,Sailing,0
14786,M,24.0,199.0,88.0,Venezuela,2012 Summer,London,Athletics,0
49967,F,35.0,178.0,72.0,United States,2012 Summer,London,Tennis,0
73699,M,32.0,176.0,83.0,Italy,1972 Winter,Sapporo,Luge,0
9967,M,20.0,172.0,70.0,Czech Republic,1984 Winter,Sarajevo,Cross Country Skiing,0
8902,M,23.0,173.0,52.0,Ethiopia,1996 Summer,Atlanta,Athletics,0
106935,M,39.0,173.0,70.0,Austria,2012 Summer,London,Table Tennis,0
57578,M,32.0,173.0,63.5,Finland,1972 Winter,Sapporo,Cross Country Skiing,0
81902,M,30.0,188.0,91.0,United States,2008 Summer,Beijing,Fencing,1
90735,M,24.0,194.0,93.0,Bulgaria,2004 Summer,Athina,Swimming,0
80380,M,32.0,178.0,67.0,Belarus,1996 Summer,Atlanta,Athletics,0
132819,F,24.0,163.0,53.0,Ukraine,2012 Summer,London,Triathlon,0
120085,F,23.0,170.0,65.0,United Kingdom,1996 Summer,Atlanta,Athletics,0
27414,M,25.0,200.0,84.0,Ukraine,2008 Summer,Beijing,Athletics,0
33410,F,22.0,178.0,70.0,Angola,2012 Summer,London,Basketball,0
7364,F,31.0,166.0,85.0,Australia,2004 Summer,Athina,Shooting,1
121473,F,19.0,160.0,50.0,Ivory Coast,2012 Summer,London,Swimming,0
32703,M,25.0,167.0,64.0,Austria,1984 Winter,Sarajevo,Alpine Skiing,0
45857,M,30.0,181.0,80.0,Sweden,2000 Summer,Sydney,Shooting,0
115767,M,21.0,182.0,70.0,Israel,2000 Summer,Sydney,Swimming,0
60273,M,21.0,165.0,57.0,South Korea,2008 Summer,Beijing,Gymnastics,0
81766,M,33.0,180.0,75.0,Chile,2000 Summer,Sydney,Table Tennis,0
103954,F,24.0,166.0,53.0,Russia,1976 Summer,Montreal,Gymnastics,0
61525,M,30.0,178.0,68.0,Switzerland,1994 Winter,Lillehammer,Biathlon,0
22760,M,36.0,177.95238095238096,72.42857142857143,Chile,1984 Summer,Los Angeles,Equestrianism,0
33929,M,29.0,177.8258064516129,70.81879194630872,France,1976 Winter,Innsbruck,Biathlon,0
82701,M,24.0,180.0,59.0,France,1980 Summer,Moskva,Gymnastics,0
16277,M,29.0,171.0,73.0,Hungary,1988 Summer,Seoul,Fencing,0
38611,M,21.0,175.0,66.0,Mexico,1996 Summer,Atlanta,Football,0
82613,F,38.0,170.0,55.0,Brazil,2014 Winter,Sochi,Cross Country Skiing,0
20096,M,26.0,165.0,60.0,Italy,1996 Summer,Atlanta,Gymnastics,0
19616,M,22.783783783783782,167.08823529411765,58.94444444444444,Zambia,1980 Summer,Moskva,Boxing,0
88090,M,26.0,178.0,72.0,Ireland,1996 Summer,Atlanta,Canoeing,0
92549,F,30.0,163.0,50.0,France,2014 Winter,Sochi,Figure Skating,0
103800,F,19.0,173.0,65.0,Australia,1996 Summer,Atlanta,Swimming,1
40952,M,20.0,168.0,69.0,Albania,2012 Summer,London,Weightlifting,0
59886,M,27.0,180.0,81.0,North Korea,1992 Summer,Barcelona,Boxing,0
49108,M,31.0,198.0,94.0,United States,2004 Summer,Athina,Volleyball,0
91043,M,30.0,178.0,77.0,China,2016 Summer,Rio de Janeiro,Shooting,0
35510,M,31.0,181.0,77.0,Germany,1988 Winter,Calgary,Biathlon,0
30494,M,23.0,182.0,68.0,Latvia,1996 Summer,Atlanta,Modern Pentathlon,0
89570,M,24.0,193.0,90.0,Cuba,1976 Summer,Montreal,Basketball,0
103831,M,27.0,176.0,69.0,Ukraine,2008 Summer,Beijing,Cycling,0
89518,F,19.0,172.0,54.0,Australia,1972 Summer,Munich,Athletics,0
101779,F,21.0,162.0,58.0,United States,1998 Winter,Nagano,Speed Skating,0
44213,M,24.0,188.0,85.0,Hungary,1992 Summer,Barcelona,Swimming,0
35510,M,23.0,181.0,77.0,Germany,1980 Winter,Lake Placid,Biathlon,0
89938,F,25.0,162.0,56.0,Japan,2002 Winter,Salt Lake City,Cross Country Skiing,0
17718,M,24.0,190.0,89.0,United States,1984 Summer,Los Angeles,Water Polo,1
2772,F,23.0,179.0,68.0,Estonia,2008 Summer,Beijing,Swimming,0
125053,M,24.0,174.0,70.0,France,1976 Winter,Innsbruck,Cross Country Skiing,0
103911,M,31.0,160.0,52.0,North Korea,1972 Summer,Munich,Athletics,0
91079,M,28.0,183.8421052631579,77.44736842105263,Uzbekistan,1996 Summer,Atlanta,Swimming,0
40276,F,22.0,168.55882352941177,64.86764705882354,United Kingdom,1996 Summer,Atlanta,Canoeing,0
107991,M,30.0,185.0,136.0,Jamaica,2012 Summer,London,Athletics,0
59984,M,23.0,173.0,80.0,South Korea,2012 Summer,London,Wrestling,1
96337,F,25.0,173.0,60.0,Denmark,1998 Winter,Nagano,Curling,1
14082,M,23.0,170.0,70.0,Algeria,2000 Summer,Sydney,Trampolining,0
56692,M,25.58333333333333,176.2941176470588,75.82352941176471,Zambia,1980 Summer,Moskva,Football,0
63935,F,26.0,168.0,68.0,Russia,1976 Summer,Montreal,Canoeing,1
22576,M,24.0,167.0,67.0,Spain,2004 Summer,Athina,Gymnastics,0
57360,M,25.0,182.0,82.0,Greece,1980 Summer,Moskva,Water Polo,0
34545,M,28.0,180.0,69.0,France,1992 Summer,Barcelona,Archery,0
5187,M,23.0,176.0,76.0,Spain,1996 Summer,Atlanta,Hockey,1
133463,M,31.0,203.0,96.0,South Korea,2004 Summer,Athina,Handball,0
112626,M,31.0,179.0,88.0,Poland,2000 Summer,Sydney,Hockey,0
24748,F,15.0,170.0,53.0,Suriname,2004 Summer,Athina,Swimming,0
50781,M,28.0,183.0,90.0,Canada,2010 Winter,Vancouver,Alpine Skiing,0
93160,M,24.0,175.97222222222223,71.90277777777777,Colombia,1996 Summer,Atlanta,Swimming,0
27957,M,20.0,188.0,82.0,United States,1996 Summer,Atlanta,Fencing,0
82519,M,22.0,182.0,78.0,Japan,1992 Summer,Barcelona,Badminton,0
86111,F,17.0,167.0,52.0,Switzerland,1972 Summer,Munich,Swimming,0
65670,F,24.0,167.0,78.0,Cuba,2004 Summer,Athina,Judo,1
12421,F,22.0,165.0,60.0,Australia,2008 Summer,Beijing,Hockey,0
79652,F,20.0,170.0,59.0,Russia,1994 Winter,Lillehammer,Short Track Speed Skating,0
54216,M,24.0,177.8,72.675,Serbia,1976 Winter,Innsbruck,Cross Country Skiing,0
102345,M,16.0,178.0,64.0,Guatemala,1976 Summer,Montreal,Shooting,0
83099,M,27.0,191.0,79.0,Austria,1976 Summer,Montreal,Fencing,0
1084,F,19.0,163.0,54.0,Egypt,2000 Summer,Sydney,Taekwondo,0
9398,M,23.0,183.0,73.0,Germany,1984 Winter,Sarajevo,Cross Country Skiing,0
97814,F,21.0,172.0,64.0,United States,1996 Summer,Atlanta,Swimming,0
90851,M,37.0,190.0,104.0,Barbados,1984 Summer,Los Angeles,Sailing,0
25436,F,21.0,174.0,56.0,Romania,1992 Winter,Albertville,Speed Skating,0
42752,F,32.0,168.0,57.0,Switzerland,2014 Winter,Sochi,Curling,0
84161,F,25.0,178.0,76.0,Hungary,1976 Summer,Montreal,Handball,1
72174,F,43.0,164.0,62.0,Bulgaria,2012 Summer,London,Shooting,0
1905,M,30.0,175.0,75.0,Yemen,2008 Summer,Beijing,Swimming,0
54365,M,26.0,189.0,85.0,Denmark,1988 Summer,Seoul,Athletics,0
54043,M,28.0,185.0,81.0,Germany,1980 Summer,Moskva,Handball,1
98667,F,20.0,170.0,55.0,Mexico,1984 Summer,Los Angeles,Synchronized Swimming,0
49695,M,25.0,188.0,128.0,Japan,1988 Summer,Seoul,Wrestling,0
11954,F,23.0,182.0,72.0,Norway,2016 Summer,Rio de Janeiro,Swimming,0
127127,M,29.0,186.0,72.0,Norway,1972 Summer,Munich,Athletics,0
5913,F,14.0,160.0,50.0,France,1972 Summer,Munich,Gymnastics,0
44047,M,25.0,173.0,74.0,Russia,1980 Summer,Moskva,Hockey,1
102757,M,21.0,178.0,73.0,Italy,2008 Summer,Beijing,Football,0
23958,M,28.0,206.0,92.0,Australia,1976 Summer,Montreal,Basketball,0
103921,M,38.0,173.0,73.0,Belarus,2006 Winter,Torino,Biathlon,0
37356,M,25.0,189.0,90.0,Norway,1992 Summer,Barcelona,Sailing,0
121567,M,23.0,176.0,76.0,France,1996 Summer,Atlanta,Football,0
18525,M,32.0,184.0,75.0,France,2016 Summer,Rio de Janeiro,Canoeing,0
127611,M,24.0,173.0,71.0,Serbia,1972 Summer,Munich,Gymnastics,0
13181,M,25.0,177.0,73.0,Brazil,2004 Summer,Athina,Swimming,0
50890,F,21.0,171.0,68.0,United States,1984 Summer,Los Angeles,Athletics,0
69109,M,26.0,180.0,74.0,Estonia,1992 Winter,Albertville,Nordic Combined,0
17318,F,38.0,171.0,81.0,Italy,2016 Summer,Rio de Janeiro,Shooting,1
72181,M,36.0,176.0,73.0,Belarus,2012 Summer,London,Shooting,0
110252,F,26.0,180.0,68.0,Israel,2016 Summer,Rio de Janeiro,Swimming,0
94991,M,26.0,196.0,98.0,Papua New Guinea,2008 Summer,Beijing,Swimming,0
41389,M,20.0,173.0,66.0,Belarus,2016 Summer,Rio de Janeiro,Trampolining,1
41209,F,18.0,171.0,52.0,Georgia,2008 Summer,Beijing,Trampolining,0
63059,M,27.0,187.0,80.0,Russia,1996 Summer,Atlanta,Athletics,0
17512,F,19.0,176.0,66.0,Romania,2016 Summer,Rio de Janeiro,Fencing,0
91227,M,22.0,192.0,75.0,Greece,1992 Summer,Barcelona,Athletics,0
36,M,21.0,194.0,78.0,Netherlands,1996 Summer,Atlanta,Swimming,0
45109,M,26.0,185.0,76.0,Iceland,1972 Summer,Munich,Handball,0
92676,M,21.0,180.0,79.38541666666667,Norway,2014 Winter,Sochi,Speed Skating,0
58303,M,30.0,171.0,68.0,Japan,2016 Summer,Rio de Janeiro,Badminton,0
30181,M,28.0,176.0,80.0,China,1992 Summer,Barcelona,Shooting,0
87795,F,27.0,168.0,67.0,Italy,1998 Winter,Nagano,Luge,0
96922,M,24.0,195.0,79.0,Slovenia,2004 Summer,Athina,Athletics,0
97219,F,19.0,163.0,56.0,Russia,2010 Winter,Vancouver,Alpine Skiing,0
41801,M,26.0,188.0,132.0,United Kingdom,1984 Summer,Los Angeles,Judo,0
84087,F,16.0,169.0,60.0,Japan,1984 Summer,Los Angeles,Swimming,0
47122,M,25.0,175.0,62.0,Switzerland,2006 Winter,Torino,Nordic Combined,0
6971,F,26.0,157.0,49.0,Serbia,1972 Summer,Munich,Gymnastics,0
57156,F,22.0,168.0,42.0,Russia,2012 Summer,London,Rhythmic Gymnastics,1
84427,M,32.0,174.0,60.0,South Korea,1988 Summer,Seoul,Equestrianism,0
78404,M,20.0,172.0,73.0,Canada,1988 Summer,Seoul,Swimming,0
111339,F,24.0,169.0,49.0,Malaysia,2008 Summer,Beijing,Swimming,0
134085,F,23.0,183.0,80.0,United States,2010 Winter,Vancouver,Ice Hockey,1
109525,M,21.0,178.78125,72.625,Israel,1992 Summer,Barcelona,Sailing,0
1057,F,28.0,182.0,64.0,Belgium,2012 Summer,London,Athletics,0
107008,F,28.0,163.0,58.0,Germany,2004 Summer,Athina,Diving,0
109568,M,23.0,189.0,84.0,Russia,2002 Winter,Salt Lake City,Speed Skating,0
101053,M,21.0,190.0,92.0,Netherlands,1992 Winter,Albertville,Speed Skating,0
104062,M,25.0,173.0,63.0,France,2012 Summer,London,Gymnastics,0
121615,M,31.0,176.0,73.0,Poland,1996 Summer,Atlanta,Wrestling,1
97745,M,25.0,180.0,97.0,Azerbaijan,2008 Summer,Beijing,Wrestling,1
74853,M,25.0,190.0,85.0,Russia,1988 Summer,Seoul,Water Polo,1
65795,M,15.0,175.0,65.0,Austria,2014 Winter,Sochi,Freestyle Skiing,0
16240,M,50.0,177.0,75.0,Switzerland,1972 Summer,Munich,Equestrianism,0
61063,F,26.0,173.0,71.0,Canada,2006 Winter,Torino,Speed Skating,1
12558,M,21.0,171.0,72.0,Sierra Leone,2008 Summer,Beijing,Athletics,0
18820,M,23.0,175.0,66.0,France,2000 Summer,Sydney,Gymnastics,0
51583,M,29.0,169.0,71.0,France,1976 Summer,Montreal,Canoeing,0
8598,F,25.0,167.0,57.0,France,1996 Summer,Atlanta,Judo,0
36503,F,23.0,157.0,47.0,Australia,2000 Summer,Sydney,Rowing,0
57948,M,21.0,168.0,67.0,Japan,1976 Winter,Innsbruck,Alpine Skiing,0
81607,F,18.0,167.11111111111111,60.80555555555556,Zimbabwe,1992 Summer,Barcelona,Swimming,0
118140,M,35.0,193.0,98.0,Sweden,2014 Winter,Sochi,Ice Hockey,1
47821,M,33.0,177.0,67.0,Spain,1992 Summer,Barcelona,Athletics,0
86628,M,20.0,172.0,82.0,Ghana,1996 Summer,Atlanta,Athletics,0
86503,M,19.0,175.0,67.0,Japan,1992 Summer,Barcelona,Archery,0
121303,M,24.0,167.0,68.0,Philippines,1992 Summer,Barcelona,Fencing,0
111603,F,36.0,165.0,57.0,Greece,2012 Summer,London,Sailing,0
121812,F,31.0,165.0,89.0,Australia,2000 Summer,Sydney,Archery,0
31320,F,23.0,165.0,52.0,United States,1988 Summer,Seoul,Athletics,0
13391,M,33.0,190.0,94.0,Croatia,2004 Summer,Athina,Rowing,0
34782,F,18.0,152.021645021645,41.83116883116883,Spain,1992 Summer,Barcelona,Gymnastics,0
46404,F,21.0,155.0,44.0,Japan,1972 Summer,Munich,Gymnastics,0
99765,M,29.0,186.0,82.0,Germany,1998 Winter,Nagano,Cross Country Skiing,0
86741,F,40.0,162.5,60.96428571428572,Japan,1988 Summer,Seoul,Sailing,0
117246,M,28.0,178.0,75.0,United States,2012 Summer,London,Athletics,0
58799,M,25.0,185.0,81.0,Hungary,2004 Summer,Athina,Swimming,0
7728,F,29.0,163.0,52.0,New Zealand,2016 Summer,Rio de Janeiro,Athletics,0
17045,F,13.0,166.0,61.0,South Korea,1996 Summer,Atlanta,Swimming,0
84771,M,29.0,188.0,80.0,Spain,1996 Summer,Atlanta,Athletics,0
14188,M,22.0,177.0,72.0,France,1984 Winter,Sarajevo,Alpine Skiing,0
44151,M,18.0,178.0,79.0,Honduras,2012 Summer,London,Swimming,0
99802,M,28.0,198.0,150.0,Finland,2004 Summer,Athina,Athletics,0
132340,M,23.0,159.0,58.0,Japan,2012 Summer,London,Gymnastics,1
94072,M,39.0,180.0,85.0,Austria,1980 Summer,Moskva,Shooting,1
87268,M,24.0,190.0,79.0,Ghana,2000 Summer,Sydney,Athletics,0
63231,F,28.0,174.0,60.0,Slovakia,2014 Winter,Sochi,Cross Country Skiing,0
67539,F,16.0,150.0,37.0,France,2004 Summer,Athina,Gymnastics,1
128223,F,34.0,166.0,57.0,Sweden,2002 Winter,Salt Lake City,Biathlon,0
134032,M,28.0,185.0,84.0,Russia,2010 Winter,Vancouver,Ice Hockey,0
70506,M,21.0,173.0,76.0,Finland,1998 Winter,Nagano,Snowboarding,0
25620,F,25.0,175.0,64.0,United Kingdom,2016 Summer,Rio de Janeiro,Swimming,0
69023,M,20.0,175.0,72.0,Romania,1984 Winter,Sarajevo,Biathlon,0
38337,M,20.0,175.0,75.0,South Korea,2002 Winter,Salt Lake City,Alpine Skiing,0
119871,M,28.0,175.0,76.0,United States,1992 Winter,Albertville,Speed Skating,0
92584,M,22.0,185.0,88.0,Italy,1992 Summer,Barcelona,Rowing,0
16483,F,19.0,162.0,48.0,Russia,1972 Summer,Munich,Gymnastics,0
11931,M,19.0,177.0,70.0,Iceland,1992 Winter,Albertville,Alpine Skiing,0
92751,M,28.0,183.0,79.0,Dominican Republic,2008 Summer,Beijing,Athletics,0
16998,M,16.0,190.0,90.0,Turkey,1992 Summer,Barcelona,Swimming,0
118359,M,22.0,166.0,58.0,Japan,2012 Summer,London,Gymnastics,0
96533,M,23.0,174.0,61.0,France,1996 Summer,Atlanta,Gymnastics,0
83764,M,31.0,150.0,54.0,Turkey,2004 Summer,Athina,Weightlifting,1
111460,M,25.0,187.0,86.0,Poland,1998 Winter,Nagano,Figure Skating,0
128340,M,22.0,177.0,68.0,Canada,1988 Summer,Seoul,Cycling,0
31256,F,22.0,177.0,83.0,Germany,1976 Summer,Montreal,Rowing,1
53875,M,21.0,175.0,68.0,Paraguay,1992 Summer,Barcelona,Football,0
79031,F,24.0,164.0,54.0,Russia,1992 Summer,Barcelona,Tennis,1
91869,M,25.0,194.0,83.0,Germany,1972 Summer,Munich,Canoeing,0
7160,F,25.0,173.84375,60.59375,Slovakia,1994 Winter,Lillehammer,Cross Country Skiing,0
76467,F,19.0,174.0,63.0,Finland,1984 Winter,Sarajevo,Cross Country Skiing,1
23028,M,27.0,201.0,86.0,Ireland,1992 Summer,Barcelona,Canoeing,0
99387,M,22.0,177.0,62.0,Brazil,1988 Summer,Seoul,Sailing,0
